noise_type,snr_db,genre,filename,ground_truth_name,snippet_start_s,snippet_seconds,identified,correct,elapsed_s,top_match_name,score,confidence,query_fingerprints
street_noise,10,country,country.00096.wav,country.00096.wav,18.588,10.0,yes,yes,3.5406,country.00096.wav,1397,51.34,2721
street_noise,10,country,country.00097.wav,country.00097.wav,16.387,10.0,yes,yes,3.2729,country.00097.wav,2045,80.04,2555
street_noise,10,country,country.00098.wav,country.00098.wav,2.088,10.0,yes,yes,2.6885,country.00098.wav,1536,64.29,2389
street_noise,10,country,country.00099.wav,country.00099.wav,5.245,10.0,yes,yes,2.7822,country.00099.wav,1574,62.86,2504
street_noise,10,disco,disco.00000.wav,disco.00000.wav,4.832,10.0,yes,yes,2.6661,disco.00000.wav,1222,65.14,1876
street_noise,10,disco,disco.00001.wav,disco.00001.wav,13.284,10.0,yes,yes,3.7057,disco.00001.wav,1626,66.23,2455
street_noise,10,disco,disco.00002.wav,disco.00002.wav,9.803,10.0,yes,yes,3.0792,disco.00002.wav,1438,70.7,2034
street_noise,10,disco,disco.00003.wav,disco.00003.wav,3.357,10.0,yes,yes,3.7983,disco.00003.wav,1111,48.43,2294
street_noise,10,disco,disco.00004.wav,disco.00004.wav,6.156,10.0,yes,yes,1.9086,disco.00004.wav,346,17.33,1997
street_noise,10,disco,disco.00005.wav,disco.00005.wav,19.345,10.0,yes,yes,2.9805,disco.00005.wav,715,29.18,2450
street_noise,10,disco,disco.00006.wav,disco.00006.wav,1.492,10.0,yes,yes,3.3018,disco.00006.wav,1467,61.2,2397
street_noise,10,disco,disco.00007.wav,disco.00007.wav,17.978,10.0,yes,yes,2.8063,disco.00007.wav,1185,55.14,2149
street_noise,10,disco,disco.00008.wav,disco.00008.wav,10.808,10.0,yes,yes,2.624,disco.00008.wav,644,30.28,2127
street_noise,10,disco,disco.00009.wav,disco.00009.wav,10.687,10.0,yes,yes,2.9623,disco.00009.wav,1490,57.04,2612
street_noise,10,disco,disco.00010.wav,disco.00010.wav,10.371,10.0,yes,yes,3.1631,disco.00010.wav,879,42.94,2047
street_noise,10,disco,disco.00011.wav,disco.00011.wav,10.587,10.0,yes,yes,3.546,disco.00011.wav,1734,75.36,2301
street_noise,10,disco,disco.00012.wav,disco.00012.wav,19.468,10.0,yes,yes,3.0945,disco.00012.wav,1029,51.45,2000
street_noise,10,disco,disco.00013.wav,disco.00013.wav,5.6,10.0,yes,yes,2.7982,disco.00013.wav,662,28.15,2352
street_noise,10,disco,disco.00014.wav,disco.00014.wav,6.611,10.0,yes,yes,3.5155,disco.00014.wav,921,41.73,2207
street_noise,10,disco,disco.00015.wav,disco.00015.wav,14.872,10.0,yes,yes,3.0582,disco.00015.wav,1403,51.6,2719
street_noise,10,disco,disco.00016.wav,disco.00016.wav,14.751,10.0,yes,yes,3.6007,disco.00016.wav,1097,42.75,2566
street_noise,10,disco,disco.00017.wav,disco.00017.wav,1.567,10.0,yes,yes,2.5633,disco.00017.wav,815,36.32,2244
street_noise,10,disco,disco.00018.wav,disco.00018.wav,4.598,10.0,yes,yes,2.4355,disco.00018.wav,1630,66.4,2455
street_noise,10,disco,disco.00019.wav,disco.00019.wav,19.511,10.0,yes,yes,2.6722,disco.00019.wav,1453,58.1,2501
street_noise,10,disco,disco.00020.wav,disco.00020.wav,9.872,10.0,yes,yes,3.6469,disco.00020.wav,712,27.82,2559
street_noise,10,disco,disco.00021.wav,disco.00021.wav,4.28,10.0,yes,yes,3.436,disco.00021.wav,1455,63.23,2301
street_noise,10,disco,disco.00022.wav,disco.00022.wav,19.241,10.0,yes,yes,3.4546,disco.00022.wav,1041,42.58,2445
street_noise,10,disco,disco.00023.wav,disco.00023.wav,3.472,10.0,yes,yes,2.7791,disco.00023.wav,1063,48.65,2185
street_noise,10,disco,disco.00024.wav,disco.00024.wav,15.064,10.0,yes,yes,2.4112,disco.00024.wav,748,33.42,2238
street_noise,10,disco,disco.00025.wav,disco.00025.wav,9.193,10.0,yes,yes,2.4699,disco.00025.wav,1393,67.95,2050
street_noise,10,disco,disco.00026.wav,disco.00026.wav,16.843,10.0,yes,yes,3.0008,disco.00026.wav,925,42.35,2184
street_noise,10,disco,disco.00027.wav,disco.00027.wav,12.937,10.0,yes,yes,3.8433,disco.00027.wav,602,32.18,1871
street_noise,10,disco,disco.00028.wav,disco.00028.wav,0.041,10.0,yes,yes,4.2648,disco.00028.wav,1189,52.59,2261
street_noise,10,disco,disco.00029.wav,disco.00029.wav,12.776,10.0,yes,yes,4.3963,disco.00029.wav,1366,62.06,2201
street_noise,10,disco,disco.00030.wav,disco.00030.wav,6.068,10.0,yes,yes,3.6767,disco.00030.wav,703,34.63,2030
street_noise,10,disco,disco.00031.wav,disco.00031.wav,18.961,10.0,yes,yes,3.9983,disco.00031.wav,834,34.11,2445
street_noise,10,disco,disco.00032.wav,disco.00032.wav,5.652,10.0,yes,yes,2.3286,disco.00032.wav,636,32.1,1981
street_noise,10,disco,disco.00033.wav,disco.00033.wav,4.753,10.0,yes,yes,3.787,disco.00033.wav,994,40.37,2462
street_noise,10,disco,disco.00034.wav,disco.00034.wav,6.517,10.0,yes,yes,2.1072,disco.00034.wav,721,32.98,2186
street_noise,10,disco,disco.00035.wav,disco.00035.wav,2.497,10.0,yes,yes,3.5563,disco.00035.wav,1009,46.5,2170
street_noise,10,disco,disco.00036.wav,disco.00036.wav,16.718,10.0,yes,yes,3.1531,disco.00036.wav,1305,62.29,2095
street_noise,10,disco,disco.00037.wav,disco.00037.wav,9.521,10.0,yes,yes,3.9447,disco.00037.wav,1361,61.22,2223
street_noise,10,disco,disco.00038.wav,disco.00038.wav,10.889,10.0,yes,yes,2.4493,disco.00038.wav,368,16.65,2210
street_noise,10,disco,disco.00039.wav,disco.00039.wav,10.662,10.0,yes,yes,4.2404,disco.00039.wav,928,39.14,2371
street_noise,10,disco,disco.00040.wav,disco.00040.wav,3.201,10.0,yes,yes,2.2439,disco.00040.wav,921,46.37,1986
street_noise,10,disco,disco.00041.wav,disco.00041.wav,17.243,10.0,yes,yes,4.0828,disco.00041.wav,1640,58.93,2783
street_noise,10,disco,disco.00042.wav,disco.00042.wav,14.598,10.0,yes,yes,3.4105,disco.00042.wav,1058,41.83,2529
street_noise,10,disco,disco.00043.wav,disco.00043.wav,1.665,10.0,yes,yes,3.9758,disco.00043.wav,1360,58.0,2345
street_noise,10,disco,disco.00044.wav,disco.00044.wav,1.425,10.0,yes,yes,2.1269,disco.00044.wav,701,26.68,2627
street_noise,10,disco,disco.00045.wav,disco.00045.wav,9.021,10.0,yes,yes,2.5454,disco.00045.wav,854,35.52,2404
street_noise,10,disco,disco.00046.wav,disco.00046.wav,15.146,10.0,yes,yes,3.138,disco.00046.wav,871,42.78,2036
street_noise,10,disco,disco.00047.wav,disco.00047.wav,19.266,10.0,yes,yes,0.5494,disco.00047.wav,822,49.49,1661
street_noise,10,disco,disco.00048.wav,disco.00048.wav,10.047,10.0,yes,yes,3.145,disco.00048.wav,883,35.29,2502
street_noise,10,disco,disco.00049.wav,disco.00049.wav,9.933,10.0,yes,yes,2.5738,disco.00049.wav,1591,64.75,2457
street_noise,10,disco,disco.00050.wav,disco.00050.wav,1.208,10.0,no,no,3.588,,,,
street_noise,10,disco,disco.00051.wav,disco.00051.wav,12.262,10.0,yes,yes,3.2193,disco.00051.wav,1622,67.05,2419
street_noise,10,disco,disco.00052.wav,disco.00052.wav,5.513,10.0,yes,yes,1.6617,disco.00052.wav,587,25.92,2265
street_noise,10,disco,disco.00053.wav,disco.00053.wav,2.081,10.0,yes,yes,3.8295,disco.00053.wav,769,41.61,1848
street_noise,10,disco,disco.00054.wav,disco.00054.wav,16.594,10.0,yes,yes,2.8147,disco.00054.wav,632,30.18,2094
street_noise,10,disco,disco.00055.wav,disco.00055.wav,5.778,10.0,no,no,6.0723,,,,
street_noise,10,disco,disco.00056.wav,disco.00056.wav,3.412,10.0,yes,yes,5.9716,disco.00056.wav,602,23.07,2610
street_noise,10,disco,disco.00057.wav,disco.00057.wav,15.585,10.0,yes,yes,4.4189,disco.00057.wav,905,34.75,2604
street_noise,10,disco,disco.00058.wav,disco.00058.wav,3.683,10.0,yes,yes,4.5653,disco.00058.wav,855,35.55,2405
street_noise,10,disco,disco.00059.wav,disco.00059.wav,0.983,10.0,yes,yes,2.5075,disco.00059.wav,799,39.53,2021
street_noise,10,disco,disco.00060.wav,disco.00060.wav,1.408,10.0,no,no,4.8389,,,,
street_noise,10,disco,disco.00061.wav,disco.00061.wav,4.142,10.0,yes,yes,2.0213,disco.00061.wav,755,34.13,2212
street_noise,10,disco,disco.00062.wav,disco.00062.wav,12.865,10.0,yes,yes,3.02,disco.00062.wav,1168,63.44,1841
street_noise,10,disco,disco.00063.wav,disco.00063.wav,8.62,10.0,yes,yes,2.5785,disco.00063.wav,677,49.78,1360
street_noise,10,disco,disco.00064.wav,disco.00064.wav,10.64,10.0,yes,yes,2.5317,disco.00064.wav,1588,72.51,2190
street_noise,10,disco,disco.00065.wav,disco.00065.wav,0.742,10.0,yes,yes,4.1487,disco.00065.wav,1079,56.29,1917
street_noise,10,disco,disco.00066.wav,disco.00066.wav,11.283,10.0,yes,yes,3.9966,disco.00066.wav,1586,64.47,2460
street_noise,10,disco,disco.00067.wav,disco.00067.wav,13.983,10.0,yes,yes,3.0538,disco.00067.wav,1366,55.42,2465
street_noise,10,disco,disco.00068.wav,disco.00068.wav,12.315,10.0,yes,yes,2.8055,disco.00068.wav,960,44.59,2153
street_noise,10,disco,disco.00069.wav,disco.00069.wav,1.017,10.0,yes,yes,3.7866,disco.00069.wav,1065,49.6,2147
street_noise,10,disco,disco.00070.wav,disco.00070.wav,6.754,10.0,no,no,3.2457,,,,
street_noise,10,disco,disco.00071.wav,disco.00071.wav,14.222,10.0,yes,yes,2.5019,disco.00071.wav,892,40.62,2196
street_noise,10,disco,disco.00072.wav,disco.00072.wav,16.919,10.0,yes,yes,1.905,disco.00072.wav,644,30.45,2115
street_noise,10,disco,disco.00073.wav,disco.00073.wav,9.862,10.0,yes,yes,2.7026,disco.00073.wav,757,31.09,2435
street_noise,10,disco,disco.00074.wav,disco.00074.wav,2.82,10.0,yes,yes,2.6319,disco.00074.wav,779,36.56,2131
street_noise,10,disco,disco.00075.wav,disco.00075.wav,15.85,10.0,yes,yes,4.7566,disco.00075.wav,1064,40.39,2634
street_noise,10,disco,disco.00076.wav,disco.00076.wav,1.1,10.0,yes,yes,1.6997,disco.00076.wav,658,28.52,2307
street_noise,10,disco,disco.00077.wav,disco.00077.wav,13.19,10.0,yes,yes,2.9352,disco.00077.wav,1548,69.32,2233
street_noise,10,disco,disco.00078.wav,disco.00078.wav,0.791,10.0,yes,yes,2.4874,disco.00078.wav,1138,58.33,1951
street_noise,10,disco,disco.00079.wav,disco.00079.wav,11.553,10.0,yes,yes,2.7997,disco.00079.wav,895,45.85,1952
street_noise,10,disco,disco.00080.wav,disco.00080.wav,14.516,10.0,yes,yes,3.8927,disco.00080.wav,910,40.97,2221
street_noise,10,disco,disco.00081.wav,disco.00081.wav,8.394,10.0,yes,yes,3.2594,disco.00081.wav,1088,50.51,2154
street_noise,10,disco,disco.00082.wav,disco.00082.wav,10.318,10.0,yes,yes,2.8751,disco.00082.wav,1007,44.9,2243
street_noise,10,disco,disco.00083.wav,disco.00083.wav,1.536,10.0,yes,yes,3.3527,disco.00083.wav,1651,63.28,2609
street_noise,10,disco,disco.00084.wav,disco.00084.wav,0.782,10.0,yes,yes,3.2915,disco.00084.wav,607,30.56,1986
street_noise,10,disco,disco.00085.wav,disco.00085.wav,16.274,10.0,yes,yes,2.2679,disco.00085.wav,194,10.88,1783
street_noise,10,disco,disco.00086.wav,disco.00086.wav,8.707,10.0,yes,yes,3.8111,disco.00086.wav,888,31.75,2797
street_noise,10,disco,disco.00087.wav,disco.00087.wav,18.884,10.0,yes,yes,2.6237,disco.00087.wav,796,32.88,2421
street_noise,10,disco,disco.00088.wav,disco.00088.wav,6.908,10.0,yes,yes,3.2643,disco.00088.wav,766,41.12,1863
street_noise,10,disco,disco.00089.wav,disco.00089.wav,8.248,10.0,no,no,4.625,,,,
street_noise,10,disco,disco.00090.wav,disco.00090.wav,11.514,10.0,yes,yes,3.2045,disco.00090.wav,792,43.54,1819
street_noise,10,disco,disco.00091.wav,disco.00091.wav,7.564,10.0,yes,yes,2.5405,disco.00091.wav,1226,63.62,1927
street_noise,10,disco,disco.00092.wav,disco.00092.wav,12.332,10.0,yes,yes,2.547,disco.00092.wav,776,31.28,2481
street_noise,10,disco,disco.00093.wav,disco.00093.wav,15.857,10.0,yes,yes,3.9148,disco.00093.wav,553,24.53,2254
street_noise,10,disco,disco.00094.wav,disco.00094.wav,12.435,10.0,yes,yes,2.9486,disco.00094.wav,1249,55.36,2256
street_noise,10,disco,disco.00095.wav,disco.00095.wav,18.944,10.0,yes,yes,3.8822,disco.00095.wav,1217,59.86,2033
street_noise,10,disco,disco.00096.wav,disco.00096.wav,16.396,10.0,yes,yes,2.4059,disco.00096.wav,1283,60.04,2137
street_noise,10,disco,disco.00097.wav,disco.00097.wav,11.124,10.0,yes,yes,2.2768,disco.00097.wav,673,34.09,1974
street_noise,10,disco,disco.00098.wav,disco.00098.wav,17.162,10.0,no,no,3.9378,,,,
street_noise,10,disco,disco.00099.wav,disco.00099.wav,1.601,10.0,no,no,3.5243,,,,
street_noise,10,hiphop,hiphop.00000.wav,hiphop.00000.wav,19.717,10.0,yes,yes,1.5534,hiphop.00000.wav,286,13.27,2155
street_noise,10,hiphop,hiphop.00001.wav,hiphop.00001.wav,4.307,10.0,yes,yes,1.6942,hiphop.00001.wav,901,66.35,1358
street_noise,10,hiphop,hiphop.00002.wav,hiphop.00002.wav,8.117,10.0,yes,yes,3.148,hiphop.00002.wav,1194,46.95,2543
street_noise,10,hiphop,hiphop.00003.wav,hiphop.00003.wav,16.174,10.0,yes,yes,2.2136,hiphop.00003.wav,713,40.58,1757
street_noise,10,hiphop,hiphop.00004.wav,hiphop.00004.wav,4.697,10.0,yes,yes,2.273,hiphop.00004.wav,875,54.76,1598
street_noise,10,hiphop,hiphop.00005.wav,hiphop.00005.wav,7.346,10.0,yes,yes,3.8222,hiphop.00005.wav,1301,61.89,2102
street_noise,10,hiphop,hiphop.00006.wav,hiphop.00006.wav,3.145,10.0,yes,yes,2.4774,hiphop.00006.wav,657,35.34,1859
street_noise,10,hiphop,hiphop.00007.wav,hiphop.00007.wav,4.994,10.0,yes,yes,2.1956,hiphop.00007.wav,517,26.26,1969
street_noise,10,hiphop,hiphop.00008.wav,hiphop.00008.wav,7.908,10.0,yes,yes,2.2183,hiphop.00008.wav,804,51.31,1567
street_noise,10,hiphop,hiphop.00009.wav,hiphop.00009.wav,14.32,10.0,yes,yes,2.3241,hiphop.00009.wav,879,42.73,2057
street_noise,10,hiphop,hiphop.00010.wav,hiphop.00010.wav,15.732,10.0,yes,yes,2.7867,hiphop.00010.wav,1019,47.2,2159
street_noise,10,hiphop,hiphop.00011.wav,hiphop.00011.wav,16.397,10.0,yes,yes,3.8582,hiphop.00011.wav,1227,53.89,2277
street_noise,10,hiphop,hiphop.00012.wav,hiphop.00012.wav,1.039,10.0,yes,yes,2.8652,hiphop.00012.wav,833,32.73,2545
street_noise,10,hiphop,hiphop.00013.wav,hiphop.00013.wav,18.738,10.0,yes,yes,1.6783,hiphop.00013.wav,637,26.2,2431
street_noise,10,hiphop,hiphop.00014.wav,hiphop.00014.wav,17.927,10.0,yes,yes,5.0136,hiphop.00014.wav,1783,67.44,2644
street_noise,10,hiphop,hiphop.00015.wav,hiphop.00015.wav,14.592,10.0,yes,yes,3.5581,hiphop.00015.wav,959,46.71,2053
street_noise,10,hiphop,hiphop.00016.wav,hiphop.00016.wav,7.823,10.0,yes,yes,2.2466,hiphop.00016.wav,393,26.32,1493
street_noise,10,hiphop,hiphop.00017.wav,hiphop.00017.wav,3.904,10.0,yes,yes,3.5141,hiphop.00017.wav,1357,63.32,2143
street_noise,10,hiphop,hiphop.00018.wav,hiphop.00018.wav,0.134,10.0,yes,yes,3.1895,hiphop.00018.wav,907,43.17,2101
street_noise,10,hiphop,hiphop.00019.wav,hiphop.00019.wav,15.525,10.0,yes,yes,2.8473,hiphop.00019.wav,573,25.7,2230
street_noise,10,hiphop,hiphop.00020.wav,hiphop.00020.wav,8.742,10.0,yes,yes,1.67,hiphop.00020.wav,705,49.79,1416
street_noise,10,hiphop,hiphop.00021.wav,hiphop.00021.wav,13.9,10.0,yes,yes,2.4995,hiphop.00021.wav,648,30.01,2159
street_noise,10,hiphop,hiphop.00022.wav,hiphop.00022.wav,15.217,10.0,yes,yes,2.4846,hiphop.00022.wav,807,33.94,2378
street_noise,10,hiphop,hiphop.00023.wav,hiphop.00023.wav,3.493,10.0,yes,yes,3.6238,hiphop.00023.wav,1218,51.05,2386
street_noise,10,hiphop,hiphop.00024.wav,hiphop.00024.wav,11.092,10.0,yes,yes,2.0193,hiphop.00024.wav,916,46.24,1981
street_noise,10,hiphop,hiphop.00025.wav,hiphop.00025.wav,11.151,10.0,yes,yes,1.4843,hiphop.00025.wav,929,58.21,1596
street_noise,10,hiphop,hiphop.00026.wav,hiphop.00026.wav,5.082,10.0,yes,yes,3.7965,hiphop.00026.wav,390,22.06,1768
street_noise,10,hiphop,hiphop.00027.wav,hiphop.00027.wav,4.593,10.0,yes,yes,2.1258,hiphop.00027.wav,1119,59.49,1881
street_noise,10,hiphop,hiphop.00028.wav,hiphop.00028.wav,3.387,10.0,yes,yes,2.2034,hiphop.00028.wav,1546,64.34,2403
street_noise,10,hiphop,hiphop.00029.wav,hiphop.00029.wav,13.757,10.0,yes,yes,1.8088,hiphop.00029.wav,1175,58.49,2009
street_noise,10,hiphop,hiphop.00030.wav,hiphop.00030.wav,3.719,10.0,yes,yes,4.881,hiphop.00030.wav,1594,71.26,2237
street_noise,10,hiphop,hiphop.00031.wav,hiphop.00031.wav,16.047,10.0,yes,yes,3.3281,hiphop.00031.wav,531,25.43,2088
street_noise,10,hiphop,hiphop.00032.wav,hiphop.00032.wav,7.247,10.0,yes,yes,3.5683,hiphop.00032.wav,1313,66.25,1982
street_noise,10,hiphop,hiphop.00033.wav,hiphop.00033.wav,7.966,10.0,yes,yes,2.7869,hiphop.00033.wav,1202,61.86,1943
street_noise,10,hiphop,hiphop.00034.wav,hiphop.00034.wav,11.263,10.0,yes,yes,2.5685,hiphop.00034.wav,504,22.74,2216
street_noise,10,hiphop,hiphop.00035.wav,hiphop.00035.wav,19.517,10.0,yes,yes,1.8446,hiphop.00035.wav,623,46.74,1333
street_noise,10,hiphop,hiphop.00036.wav,hiphop.00036.wav,15.085,10.0,yes,yes,1.3617,hiphop.00036.wav,843,54.99,1533
street_noise,10,hiphop,hiphop.00037.wav,hiphop.00037.wav,15.078,10.0,yes,yes,1.2798,hiphop.00037.wav,325,20.43,1591
street_noise,10,hiphop,hiphop.00038.wav,hiphop.00038.wav,11.39,10.0,yes,yes,2.4339,hiphop.00038.wav,912,42.74,2134
street_noise,10,hiphop,hiphop.00039.wav,hiphop.00039.wav,20.317,10.0,no,no,4.3477,,,,
street_noise,10,hiphop,hiphop.00040.wav,hiphop.00040.wav,9.891,10.0,yes,yes,2.637,hiphop.00040.wav,1572,71.91,2186
street_noise,10,hiphop,hiphop.00041.wav,hiphop.00041.wav,9.703,10.0,yes,yes,3.4407,hiphop.00041.wav,1123,66.53,1688
street_noise,10,hiphop,hiphop.00042.wav,hiphop.00042.wav,19.621,10.0,no,no,1.7726,,,,
street_noise,10,hiphop,hiphop.00043.wav,hiphop.00043.wav,20.342,10.0,yes,yes,2.3606,hiphop.00043.wav,1599,77.55,2062
street_noise,10,hiphop,hiphop.00044.wav,hiphop.00044.wav,0.845,10.0,yes,yes,1.8925,hiphop.00044.wav,226,10.06,2246
street_noise,10,hiphop,hiphop.00045.wav,hiphop.00045.wav,1.09,10.0,no,no,3.1159,,,,
street_noise,10,hiphop,hiphop.00046.wav,hiphop.00046.wav,19.945,10.0,yes,yes,2.3431,hiphop.00046.wav,447,28.95,1544
street_noise,10,hiphop,hiphop.00047.wav,hiphop.00047.wav,14.464,10.0,yes,yes,4.6259,hiphop.00047.wav,711,35.13,2024
street_noise,10,hiphop,hiphop.00048.wav,hiphop.00048.wav,13.517,10.0,yes,yes,3.2774,hiphop.00048.wav,1528,70.22,2176
street_noise,10,hiphop,hiphop.00049.wav,hiphop.00049.wav,11.5,10.0,yes,yes,4.4831,hiphop.00049.wav,1123,47.75,2352
street_noise,10,hiphop,hiphop.00050.wav,hiphop.00050.wav,16.67,10.0,yes,yes,4.9725,hiphop.00050.wav,1394,70.19,1986
street_noise,10,hiphop,hiphop.00051.wav,hiphop.00051.wav,17.154,10.0,yes,yes,3.7092,hiphop.00051.wav,693,42.33,1637
street_noise,10,hiphop,hiphop.00052.wav,hiphop.00052.wav,8.407,10.0,yes,yes,3.6436,hiphop.00052.wav,1444,64.15,2251
street_noise,10,hiphop,hiphop.00053.wav,hiphop.00053.wav,2.106,10.0,yes,yes,3.6864,hiphop.00053.wav,578,29.15,1983
street_noise,10,hiphop,hiphop.00054.wav,hiphop.00054.wav,15.815,10.0,yes,yes,2.7447,hiphop.00054.wav,555,23.21,2391
street_noise,10,hiphop,hiphop.00055.wav,hiphop.00055.wav,4.046,10.0,yes,yes,1.8238,hiphop.00055.wav,1236,67.36,1835
street_noise,10,hiphop,hiphop.00056.wav,hiphop.00056.wav,2.396,10.0,yes,yes,3.098,hiphop.00056.wav,979,54.66,1791
street_noise,10,hiphop,hiphop.00057.wav,hiphop.00057.wav,9.157,10.0,yes,yes,3.289,hiphop.00057.wav,1474,77.5,1902
street_noise,10,hiphop,hiphop.00058.wav,hiphop.00058.wav,17.319,10.0,yes,yes,3.3079,hiphop.00058.wav,1080,64.21,1682
street_noise,10,hiphop,hiphop.00059.wav,hiphop.00059.wav,0.827,10.0,yes,yes,3.1264,hiphop.00059.wav,1028,53.07,1937
